submission_id,venue,year,decision_raw,decision_tier,tier_rank,accept_bool,mean_reviewer_rating,rating_std,n_reviews,stratum,excluded,exclude_reason,primary_area,page_count,word_count,token_count,n_references,n_figures,pdf_sha,arxiv_prior_to_cutoff,arxiv_match_id
MS9nWFY7LG,ICLR,2026,ICLR 2026 Oral,oral,2,1,6.0000,2.8284,4,oral,0,,reinforcement learning,,,,,,,,
e3XLWHFrnr,ICLR,2026,ICLR 2026 Poster,poster,1,1,4.4000,1.6733,5,poster,0,,"foundation or frontier models, including LLMs",,,,,,,,
2tgeU3xO1r,ICLR,2026,Submitted to ICLR 2026,reject,0,0,4.5000,1.9149,4,reject,0,,interpretability and explainable AI,,,,,,,,
zATqiLdjfM,ICLR,2026,Submitted to ICLR 2026,reject,0,0,4.0000,0.0000,3,reject,0,,"applications to physical sciences (physics, chemistry, biology, etc.)",,,,,,,,
6AhDxoT6rq,ICLR,2026,Submitted to ICLR 2026,reject,0,0,5.5000,2.5166,4,reject,0,,learning theory,,,,,,,,
Ml8t8kQMUP,ICLR,2026,ICLR 2026 Oral,oral,2,1,7.0000,2.0000,4,oral,0,,interpretability and explainable AI,,,,,,,,
FZczi1S2ji,ICLR,2026,Submitted to ICLR 2026,reject,0,0,5.0000,1.1547,4,reject,0,,"applications to computer vision, audio, language, and other modalities",,,,,,,,
87ySF7viys,ICLR,2026,ICLR 2026 Poster,poster,1,1,6.6667,1.1547,3,poster,0,,"foundation or frontier models, including LLMs",,,,,,,,
8NuN5UzXLC,ICLR,2026,ICLR 2026 Oral,oral,2,1,6.0000,1.6330,4,oral,0,,generative models,,,,,,,,
2za3iNkwXn,ICLR,2026,ICLR 2026 Poster,poster,1,1,4.4000,0.8944,5,poster,0,,"foundation or frontier models, including LLMs",,,,,,,,
vzlDdOzXAh,ICLR,2026,ICLR 2026 Poster,poster,1,1,4.5000,1.9149,4,poster,0,,"foundation or frontier models, including LLMs",,,,,,,,
skRDw08ql6,ICLR,2026,Submitted to ICLR 2026,reject,0,0,4.0000,2.8284,4,reject,0,,"alignment, fairness, safety, privacy, and societal considerations",,,,,,,,
Xhf9YqwlM4,ICLR,2026,ICLR 2026 Poster,poster,1,1,6.4000,2.6077,5,poster,0,,"foundation or frontier models, including LLMs",,,,,,,,
KkT3f2N4oF,ICLR,2026,Submitted to ICLR 2026,reject,0,0,3.5000,1.9149,4,reject,0,,"foundation or frontier models, including LLMs",,,,,,,,
d5qElNtXS5,ICLR,2026,Submitted to ICLR 2026,reject,0,0,4.6667,1.1547,3,reject,0,,"unsupervised, self-supervised, semi-supervised, and supervised representation learning",,,,,,,,
Vsgq2ldr4K,ICLR,2026,ICLR 2026 Oral,oral,2,1,7.5000,1.0000,4,oral,0,,"foundation or frontier models, including LLMs",,,,,,,,
9C4gVbPqSy,ICLR,2026,ICLR 2026 Oral,oral,2,1,6.5000,1.0000,4,oral,0,,"alignment, fairness, safety, privacy, and societal considerations",,,,,,,,
VKGTGGcwl6,ICLR,2026,ICLR 2026 Oral,oral,2,1,8.0000,1.6330,4,oral,0,,datasets and benchmarks,,,,,,,,
HcubxPWpw7,ICLR,2026,ICLR 2026 Poster,poster,1,1,5.2000,1.0954,5,poster,0,,"foundation or frontier models, including LLMs",,,,,,,,
lKqE7UuMvp,ICLR,2026,ICLR 2026 Oral,oral,2,1,5.0000,2.0000,4,oral,0,,"applications to computer vision, audio, language, and other modalities",,,,,,,,
T5wkZJqzkz,ICLR,2026,ICLR 2026 Oral,oral,2,1,6.0000,0.0000,3,oral,0,,"foundation or frontier models, including LLMs",,,,,,,,
v8yooSV1AW,ICLR,2026,Submitted to ICLR 2026,reject,0,0,4.6667,2.3094,3,reject,0,,"alignment, fairness, safety, privacy, and societal considerations",,,,,,,,
Q3yLIIkt7z,ICLR,2026,ICLR 2026 Oral,oral,2,1,7.0000,1.1547,4,oral,0,,learning theory,,,,,,,,
q8fTgw8e5E,ICLR,2026,ICLR 2026 Poster,poster,1,1,6.0000,2.0000,3,poster,0,,"foundation or frontier models, including LLMs",,,,,,,,
NbdEDRRsCI,ICLR,2026,ICLR 2026 Poster,poster,1,1,4.0000,2.3094,4,poster,0,,applications to neuroscience & cognitive science,,,,,,,,
4oA5xPOTmy,ICLR,2026,Submitted to ICLR 2026,reject,0,0,3.5000,1.9149,4,reject,0,,"applications to computer vision, audio, language, and other modalities",,,,,,,,
cMEnMVvMw9,ICLR,2026,ICLR 2026 Oral,oral,2,1,6.5000,1.9149,4,oral,0,,"foundation or frontier models, including LLMs",,,,,,,,
B7ceNt7AsQ,ICLR,2026,Submitted to ICLR 2026,reject,0,0,4.5000,1.9149,4,reject,0,,"foundation or frontier models, including LLMs",,,,,,,,
8NXCwNjFNR,ICLR,2026,ICLR 2026 Poster,poster,1,1,5.3333,3.0551,3,poster,0,,"applications to robotics, autonomy, planning",,,,,,,,
Q9gz8lVyAi,ICLR,2026,ICLR 2026 Poster,poster,1,1,2.6667,1.1547,3,poster,0,,"applications to physical sciences (physics, chemistry, biology, etc.)",,,,,,,,
